"05/21/25 10:55:56","900 N May 20-21","SS125 U100000000","T3","SR-36 MP-50.620","5/19/2025   10:45:00 AM","5/21/2025   10:00:00 AM"
DSP: 2022-05-23 HW v2.2 Debug=False, Algo: 2000-03-17 Diagnostic=False, FPGA: 2013-02 Build# 0, FPAA: 2001-03-20
"LANE/APPROACH NAME","VOLUME","OCCUPANCY(%)","SPEED (mph)","85% SPEED (mph)","C1-8","C2-20","C3-30","C4-120","C5","C6","C7","C8","HEADWAY","GAP","SENSOR TIME (MM/dd/yy  HH:mm:ss)","INTERVAL (sec)","S1-10","S2-25","S3-30","S4-35","S5-40","S6-45","S7-50","S8-55","S9-60","S10-65","S11-70","S12-75","S13-85","S14-90","S15-145","BIN 1","BIN 2"
"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:21:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","1","0.3","60.0","60.0","1","0","0","0","0","0","--","--","60.0","59.8","05/20/25 10:21:00","60","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_03","1","0.3","60.0","60.0","1","0","0","0","0","0","--","--","60.0","59.8","05/20/25 10:21:00","60","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_04","1","0.3","60.0","60.0","1","0","0","0","0","0","--","--","60.0","59.8","05/20/25 10:21:00","60","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:22:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:22:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:22:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_04","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:22:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:23:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:23:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","1","0.3","60.0","60.0","1","0","0","0","0","0","--","--","60.0","59.8","05/20/25 10:23:00","60","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_04","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:23:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","1","0.3","60.0","60.0","1","0","0","0","0","0","--","--","60.0","59.8","05/20/25 10:24:00","60","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:24:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:24:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_04","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:24:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:25:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","1","25.2","60.0","60.0","1","0","0","0","0","0","--","--","60.0","44.9","05/20/25 10:25:00","60","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_03","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:25:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_04","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:25:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:26:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","3","67.9","60.0","60.0","3","0","0","0","0","0","--","--","20.0","6.4","05/20/25 10:26:00","60","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","3","0"
"LANE_03","2","0.7","60.0","60.0","2","0","0","0","0","0","--","--","30.0","29.8","05/20/25 10:26:00","60","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","2","0"
"LANE_04","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:26:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:27:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","2","21.4","18.6","19.0","1","0","0","0","0","1","--","--","30.0","23.6","05/20/25 10:27:00","60","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"LANE_03","1","1.5","60.0","60.0","1","0","0","0","0","0","--","--","60.0","59.1","05/20/25 10:27:00","60","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_04","1","12.0","12.5","13.0","0","0","0","0","0","1","--","--","60.0","52.8","05/20/25 10:27:00","60","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"

"LANE_01","1","0.6","60.0","60.0","1","0","0","0","0","0","--","--","60.0","59.7","05/20/25 10:28:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_02","1","1.1","18.6","19.0","1","0","0","0","0","0","--","--","60.0","59.3","05/20/25 10:28:00","60","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_03","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:28:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_04","1","2.1","24.4","25.0","0","0","0","1","0","0","--","--","60.0","58.8","05/20/25 10:28:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:29:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:29:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","1","1.5","-17.8","18.0","0","1","0","0","0","0","--","--","60.0","59.1","05/20/25 10:29:00","60","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"LANE_04","1","0.2","30.8","31.0","0","0","0","1","0","0","--","--","60.0","59.9","05/20/25 10:29:00","60","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"

